Unnamed: 0,Item_Weight,Item_Type,Item_Price,Outlet_Size
0,9.3,Dairy,249.8092,Medium
1,5.92,Soft Drinks,48.2692,Medium
2,17.5,Meat,141.618,Medium
3,19.2,Fruits and Vegetables,182.095,Small
4,8.93,Household,53.8614,High
5,10.395,Baking Goods,51.4008,Medium
6,13.65,Snack Foods,57.6588,High
7,19.0,Snack Foods,107.7622,Medium
8,16.2,Frozen Foods,96.9726,Small
9,19.2,Frozen Foods,187.8214,Small
10,11.8,Fruits and Vegetables,45.5402,Medium
11,18.5,Dairy,144.1102,Small
12,15.1,Fruits and Vegetables,145.4786,Medium
13,17.6,Snack Foods,119.6782,Small
14,16.35,Fruits and Vegetables,196.4426,High
15,9.0,Breakfast,56.3614,Small
16,11.8,Health and Hygiene,115.3492,Medium
17,9.0,Breakfast,54.3614,Medium
18,8.26,Hard Drinks,113.2834,Medium
19,13.35,Dairy,230.5352,Small
20,18.85,Snack Foods,250.8724,High
21,8.315,Baking Goods,144.5444,Medium
22,14.6,Household,196.5084,Small
23,15.5,Baking Goods,107.6938,Small
24,13.85,Frozen Foods,165.021,Small
25,13.0,Household,45.90600000000001,Small
26,7.645,Snack Foods,42.3112,Small
27,11.65,Hard Drinks,39.1164,High
28,5.925,Dairy,45.5086,Small
29,14.5,Canned,43.6454,Small
30,19.25,Dairy,55.7956,Small
31,18.6,Health and Hygiene,96.4436,Medium
32,18.7,Snack Foods,256.6672,Medium
33,17.85,Breads,93.1436,Small
34,17.5,Soft Drinks,174.8738,Small
35,10.0,Health and Hygiene,146.7102,Medium
36,20.2,Fruits and Vegetables,128.0678,Medium
37,8.85,Soft Drinks,122.5388,Medium
38,6.384999999999999,Snack Foods,36.9874,Medium
39,15.25,Snack Foods,87.6198,Medium
40,13.35,Dairy,230.6352,Small
41,9.8,Meat,126.00200000000001,High
42,13.6,Snack Foods,192.9136,Medium
43,21.35,Canned,259.9278,Medium
44,12.15,Canned,126.5046,High
45,6.42,Dairy,178.1002,Small
46,19.6,Health and Hygiene,153.3024,Small
47,10.0,Canned,265.2226,Small
48,15.85,Baking Goods,60.622,Small
49,10.195000000000002,Dairy,196.8794,Small
50,7.39,Health and Hygiene,143.8812,Small
51,10.195,Frozen Foods,141.5154,High
52,9.895,Canned,117.0492,High
53,10.895,Fruits and Vegetables,196.3794,Small
54,12.15,Household,151.4708,Small
55,7.905,Snack Foods,249.0408,Medium
56,9.195,Household,106.1622,Small
57,8.365,Hard Drinks,38.0506,Medium
58,15.1,Snack Foods,194.511,Small
59,5.94,Canned,180.0344,Small
60,10.0,Fruits and Vegetables,246.9144,Medium
61,7.97,Meat,87.3514,Small
62,6.215,Fruits and Vegetables,38.2848,Medium
63,15.5,Frozen Foods,51.0692,Small
64,17.5,Snack Foods,255.8356,Medium
65,17.7,Snack Foods,185.4266,Small
66,19.35,Meat,172.5738,Small
67,13.65,Dairy,186.024,Small
68,17.6,Soft Drinks,164.8526,Small
69,8.645,Health and Hygiene,95.84100000000001,Small
70,15.6,Snack Foods,170.1764,Small
71,15.85,Baking Goods,59.222,High
72,18.25,Starchy Foods,164.7526,Small
73,7.855,Canned,189.6188,Small
74,7.825,Household,254.3698,Medium
75,8.39,Frozen Foods,114.0176,Small
76,12.85,Snack Foods,172.3422,Medium
77,13.349999999999998,Baking Goods,89.9804,Small
78,19.0,Frozen Foods,104.9622,Small
79,5.905,Canned,222.5456,Small
80,7.76,Snack Foods,101.87,Small
81,11.8,Frozen Foods,180.3344,Small
82,16.75,Snack Foods,187.9556,Medium
83,18.85,Household,194.6136,Small
84,12.599999999999998,Baking Goods,171.3764,Medium
85,15.5,Fruits and Vegetables,177.0028,Small
86,6.055,Fruits and Vegetables,160.99200000000005,Small
87,20.2,Breakfast,155.963,Medium
88,6.305,Snack Foods,95.6436,Small
89,20.85,Meat,117.2808,Medium
90,20.75,Fruits and Vegetables,122.17299999999999,Small
91,8.895,Dairy,39.9138,Medium
92,19.6,Soft Drinks,55.1614,Small
93,19.7,Fruits and Vegetables,57.893,Small
94,9.8,Health and Hygiene,114.5492,Small
95,7.93,Frozen Foods,120.0414,Small
96,12.15,Frozen Foods,246.046,Medium
97,8.75,Fruits and Vegetables,187.4556,Small
98,12.150000000000002,Household,149.9708,Medium
99,8.75,Fruits and Vegetables,187.8556,Small
100,13.3,Frozen Foods,151.0708,Small
101,20.6,Snack Foods,178.5344,Medium
102,8.31,Snack Foods,179.1028,Medium
103,16.75,Soft Drinks,38.7822,High
104,19.75,Snack Foods,212.0902,Medium
105,17.1,Canned,141.1838,High
106,10.5,Baking Goods,163.121,High
107,6.635,Baking Goods,121.3098,Small
108,9.394999999999998,Soft Drinks,225.372,Small
109,14.15,Soft Drinks,41.4138,High
110,13.3,Dairy,232.53,Small
111,8.89,Frozen Foods,102.4016,Small
112,6.69,Meat,176.937,Small
113,6.195,Snack Foods,121.7098,Medium
114,9.1,Breads,173.2054,Small
115,7.5,Frozen Foods,239.0906,Medium
116,16.85,Frozen Foods,192.4478,Small
117,7.485,Snack Foods,109.0228,Small
118,11.6,Soft Drinks,140.3154,Small
119,11.65,Snack Foods,227.0694,Medium
120,13.0,Household,47.5034,Small
121,12.65,Soft Drinks,159.0578,Small
122,20.25,Canned,92.512,Small
123,8.6,Canned,190.153,Small
124,12.6,Breads,62.7194,Small
125,17.7,Frozen Foods,95.041,Small
126,14.15,Soft Drinks,82.4276,Small
127,19.25,Dairy,52.7956,Small
128,8.88,Hard Drinks,151.7682,High
129,20.5,Household,40.2822,Small
130,12.0,Canned,180.5976,Medium
131,13.5,Household,160.292,Small
132,12.150000000000002,Health and Hygiene,224.4404,Medium
