,Item_Weight,Item_Type,Item_Price,Outlet_Size,Items_Sold
0,9.3,4,249.8092,1,3735.138
1,5.92,14,48.2692,1,443.4228
2,17.5,10,141.618,1,2097.27
3,19.2,6,182.095,2,732.38
4,8.93,9,53.8614,0,994.7052
5,10.395,0,51.4008,1,556.6088
6,13.65,13,57.6588,0,343.5528
7,19.0,13,107.7622,1,4022.7636
8,16.2,5,96.9726,2,1076.5986
9,19.2,5,187.8214,2,4710.535
10,11.8,6,45.5402,1,1516.0266
11,18.5,4,144.1102,2,2187.153
12,15.1,6,145.4786,1,1589.2646
13,17.6,13,119.6782,2,2145.2076
14,16.35,6,196.4426,0,1977.426
15,9.0,2,56.3614,2,1547.3192
16,11.8,8,115.3492,1,1621.8888
17,9.0,2,54.3614,1,718.3982
18,8.26,7,113.2834,1,2303.668
19,13.35,4,230.5352,2,2748.4224
20,18.85,13,250.8724,0,3775.086
21,8.315,0,144.5444,1,4064.0432
22,14.6,9,196.5084,2,1587.2672
23,15.5,0,107.6938,2,214.3876
24,13.85,5,165.021,2,4078.025
25,13.0,9,45.90600000000001,2,838.908
26,7.645,13,42.3112,2,1065.28
27,11.65,7,39.1164,0,308.9312
28,5.925,4,45.5086,2,178.4344
29,14.5,3,43.6454,2,125.8362
30,19.25,4,55.7956,2,163.7868
31,18.6,8,96.4436,1,2741.7644
32,18.7,13,256.6672,1,3068.0064
33,17.85,1,93.1436,2,2174.5028
34,17.5,14,174.8738,2,2085.2856
35,10.0,8,146.7102,1,3791.0652
36,20.2,6,128.0678,1,2797.6916
37,8.85,14,122.5388,1,1609.9044
38,6.384999999999999,13,36.9874,1,388.1614
39,15.25,13,87.6198,1,2180.495
40,13.35,4,230.6352,2,3435.528
41,9.8,10,126.002,0,2150.534
42,13.6,13,192.9136,1,2527.3768
43,21.35,3,259.9278,1,6768.5228
44,12.15,3,126.5046,0,373.5138
45,6.42,4,178.1002,2,358.2004
46,19.6,8,153.3024,2,2428.8384
47,10.0,3,265.2226,2,5815.0972
48,15.85,0,60.622,2,2576.646
49,10.195000000000002,4,196.8794,2,780.3176
50,7.39,8,143.8812,2,3134.5864
51,10.195,5,141.5154,0,850.8924
52,9.895,3,117.0492,0,810.9444
53,10.895,6,196.3794,2,3121.2704
54,12.15,9,151.4708,2,4815.0656
55,7.905,13,249.0408,1,6258.52
56,9.195,9,106.1622,2,2117.244
57,8.365,7,38.0506,1,796.9626
58,15.1,13,194.511,2,4910.275
59,5.94,3,180.0344,2,892.172
60,10.0,6,246.9144,1,3185.1872
61,7.97,10,87.3514,2,1062.6168
62,6.215,6,38.2848,1,484.7024
63,15.5,5,51.0692,2,147.8076
64,17.5,13,255.8356,1,2543.356
65,17.7,13,185.4266,2,184.4266
66,19.35,10,172.5738,2,4865.6664
67,13.65,4,186.024,2,1118.544
68,17.6,14,164.8526,2,2302.3364
69,8.645,8,95.841,2,2027.361
70,15.6,13,170.1764,2,3435.528
71,15.85,0,59.222,0,599.22
72,18.25,15,164.7526,2,4604.6728
73,7.855,3,189.6188,2,2285.0256
74,7.825,9,254.3698,1,5580.7356
75,8.39,5,114.0176,2,2290.3520000000008
76,12.85,13,172.3422,1,1207.0954
77,13.349999999999998,0,89.9804,2,643.1628
78,19.0,5,104.9622,2,1587.933
79,5.905,3,222.5456,2,5305.0944
80,7.76,13,101.87,2,1697.79
81,11.8,5,180.3344,2,1427.4752
82,16.75,13,187.9556,1,4693.89
83,18.85,9,194.6136,2,583.2408
84,12.599999999999998,0,171.3764,1,3091.9752
85,15.5,6,177.0028,2,2479.4392
86,6.055,6,160.99200000000005,2,2716.4640000000004
87,20.2,2,155.963,1,3285.723
88,6.305,13,95.6436,2,661.8052
89,20.85,10,117.2808,1,1523.3504
90,20.75,6,122.173,2,369.519
91,8.895,4,39.9138,1,690.4346
92,19.6,14,55.1614,2,1381.535
93,19.7,6,57.893,2,622.523
94,9.8,8,114.5492,2,1274.3412
95,7.93,5,120.0414,2,487.3656
96,12.15,5,246.046,1,1231.73
97,8.75,6,187.4556,2,3755.112
98,12.150000000000002,9,149.9708,1,4363.6532
99,8.75,6,187.8556,2,1314.2892
100,13.3,5,151.0708,2,1805.6496
101,20.6,13,178.5344,1,2854.9504
102,8.31,13,179.1028,1,3896.2616
103,16.75,14,38.7822,0,667.7974
104,19.75,13,212.0902,1,3185.853
105,17.1,3,141.1838,0,2247.7408
106,10.5,0,163.121,0,1794.331
107,6.635,0,121.3098,2,2530.7058
108,9.394999999999998,14,225.372,2,679.1160000000001
109,14.15,14,41.4138,0,812.2760000000002
110,13.3,4,232.53,2,699.09
111,8.89,5,102.4016,2,2732.4432
112,6.69,10,176.937,2,176.437
113,6.195,13,121.7098,1,4097.3332
114,9.1,1,173.2054,2,3151.8972
115,7.5,5,239.0906,1,5942.265
116,16.85,5,192.4478,2,4843.695
117,7.485,13,109.0228,2,2542.0244
118,11.6,14,140.3154,2,2552.6772
119,11.65,13,227.0694,1,1141.847
120,13.0,9,47.5034,2,680.4476
121,12.65,14,159.0578,2,2085.9514
122,20.25,3,92.512,2,186.424
123,8.6,3,190.153,2,3036.048
124,12.6,1,62.7194,2,866.8716
125,17.7,5,95.041,2,868.8689999999998
126,14.15,14,82.4276,2,1137.1864
127,19.25,4,52.7956,2,928.1252
128,8.88,7,151.7682,0,762.341
129,20.5,9,40.2822,2,707.0796
130,12.0,3,180.5976,1,7968.2944
131,13.5,9,160.292,2,1438.128
132,12.150000000000002,8,224.4404,1,6976.2524
133,8.89,5,101.7016,2,101.2016
134,7.855,3,188.5188,1,952.094
135,7.235,9,116.0492,2,1969.4364
136,18.25,15,165.4526,1,5262.4832
137,6.92,4,60.5852,2,1314.2892
138,9.3,6,90.8172,2,535.3032
139,18.5,11,132.1284,2,263.6568
140,8.02,9,154.5972,2,1402.1748
141,9.195,9,105.1622,2,1693.7952
142,12.8,11,105.5938,2,2143.876
143,16.6,9,177.6344,1,2676.516
144,14.0,5,53.06399999999999,2,905.488
145,18.6,5,246.3802,1,7370.406
146,16.0,15,226.8404,2,6301.1312
147,17.6,8,160.692,2,1597.92
148,21.25,13,178.237,2,529.311
149,7.235,9,117.5492,2,1969.4364
150,14.6,14,50.3692,2,1034.6532
151,13.85,5,161.52100000000004,1,1794.331
152,13.65,5,197.6426,1,2768.3964
153,9.5,14,31.29,1,898.83
154,7.365,6,226.172,2,3169.208
155,18.35,9,223.5746,1,3589.9936
156,5.465,0,132.5626,1,262.3252
157,18.6,2,99.8358,2,1910.1802
158,13.85,14,140.9154,2,1701.7848
159,14.0,5,154.5656,0,2471.4496
160,14.0,13,54.764,0,1331.6
161,21.35,6,97.0094,1,1808.9786
162,5.905,3,222.5456,1,3315.684
163,7.27,14,114.2518,2,2618.5914
164,6.155,10,214.556,2,2769.728
165,19.5,14,233.4958,2,5375.0034
166,15.2,3,216.8824,2,2838.9712
167,12.15,3,125.0046,1,1743.0644
168,14.599999999999998,9,198.8084,1,5555.4352
169,12.6,1,61.9194,1,619.194
170,14.5,11,164.821,2,2120.573
171,16.6,6,173.0738,2,3823.0236
172,11.8,10,151.4366,0,1360.2294
173,13.1,6,178.8318,0,3969.4996
174,17.7,6,115.1834,2,345.5502
175,17.85,1,196.5794,2,585.2382
176,12.3,15,92.6804,2,1010.6844
177,11.8,8,81.4618,2,161.1236
178,9.394999999999998,14,42.1112,2,42.6112
179,11.1,0,157.4604,2,3010.7476
180,14.0,5,153.0656,1,6024.1584
181,11.3,10,198.1426,2,988.713
182,10.0,8,117.944,2,239.688
183,5.75,4,112.8176,0,1374.2112
184,6.215,0,226.8062,1,4739.8302
185,11.35,13,100.0016,1,1012.016
186,11.099999999999998,6,165.7526,2,657.8104
187,14.0,8,130.431,1,778.9860000000001
188,19.75,5,179.766,2,2336.958
189,6.525,9,85.0882,1,2233.0932
190,10.3,10,103.9648,1,1661.8368
191,5.78,13,264.7568,1,4745.8224
192,11.85,6,164.1526,2,3124.5994
